 Container caddy  Running
 Container test-runner  Creating
 Container test-runner  Created
Attaching to test-runner
test-runner  | Updating certificates in /etc/ssl/certs...
test-runner  | 1 added, 0 removed; done.
test-runner  | Running hooks in /etc/ca-certificates/update.d...
test-runner  | done.
test-runner  | 2025-10-30T03:11:23Z test-runner: starting webui.e2e
test-runner  | 2025-10-30T03:11:23.475Z Starting WebUI phase tests…
test-runner  | 2025-10-30T03:11:23.475Z Auth: Authelia/LDAP. User=admin, headless=true, timeout=30000ms
test-runner  | 2025-10-30T03:11:23.528Z 
test-runner  | ================= GRAFANA =================
test-runner  | 2025-10-30T03:11:23.528Z [grafana] Target: https://grafana.stack.local | OIDC=yes
test-runner  | 2025-10-30T03:11:23.544Z ▶️  PHASE START: 01-reachability
test-runner  | 2025-10-30T03:11:23.547Z [grafana] → GET https://grafana.stack.local/
test-runner  | 2025-10-30T03:11:23.559Z [grafana] ← 302 GET https://grafana.stack.local/
test-runner  | 2025-10-30T03:11:23.559Z [grafana] → GET https://grafana.stack.local/login
test-runner  | 2025-10-30T03:11:23.561Z [grafana] ← 200 GET https://grafana.stack.local/login
test-runner  | 2025-10-30T03:11:23.564Z [grafana] → GET https://grafana.stack.local/public/build/grafana.app.1f6473bb54b1e1647be8.css
test-runner  | 2025-10-30T03:11:23.565Z [grafana] → GET https://grafana.stack.local/public/build/grafana.dark.23c5425b7a9e1580d499.css
test-runner  | 2025-10-30T03:11:23.565Z [grafana] → GET https://grafana.stack.local/public/build/runtime.096f54fb57134b758e0f.js
test-runner  | 2025-10-30T03:11:23.565Z [grafana] → GET https://grafana.stack.local/public/build/6029.bdcbf27bcdd36812f646.js
test-runner  | 2025-10-30T03:11:23.565Z [grafana] → GET https://grafana.stack.local/public/build/758.31a4ad4733d36ad00476.js
test-runner  | 2025-10-30T03:11:23.565Z [grafana] → GET https://grafana.stack.local/public/build/5524.fe38a12f76ca4f420c75.js
test-runner  | 2025-10-30T03:11:23.566Z [grafana] → GET https://grafana.stack.local/public/build/5923.8612bccc09ea7d26e01c.js
test-runner  | 2025-10-30T03:11:23.566Z [grafana] → GET https://grafana.stack.local/public/build/9414.f776a554b2e64f6ceae0.js
test-runner  | 2025-10-30T03:11:23.566Z [grafana] → GET https://grafana.stack.local/public/build/app.8ddec8fd9eba0898ee99.js
test-runner  | 2025-10-30T03:11:23.566Z [grafana] ← 200 GET https://grafana.stack.local/public/build/grafana.dark.23c5425b7a9e1580d499.css
test-runner  | 2025-10-30T03:11:23.566Z [grafana] ← 200 GET https://grafana.stack.local/public/build/grafana.app.1f6473bb54b1e1647be8.css
test-runner  | 2025-10-30T03:11:23.569Z [grafana] ← 200 GET https://grafana.stack.local/public/build/runtime.096f54fb57134b758e0f.js
test-runner  | 2025-10-30T03:11:23.575Z [grafana] → GET https://grafana.stack.local/public/img/grafana_icon.svg
test-runner  | 2025-10-30T03:11:23.576Z [grafana] ← 200 GET https://grafana.stack.local/public/img/grafana_icon.svg
